id,age,team,positions,name,surname,AVG_shp,AVG_PPP,AVG_blocks,AVG_hits,AVG_faceoffWins,AVG_goals,AVG_assists,AVG_points,AVG_shots,AVG_fanPts,gp,goals,assists,points,fanPts,shp,PPP,shots,faceoffWins,blocks,hits
8479619,29,UTA,L,Michael Carcone,Carcone,0.148137,1.8676470588235294,16.323529411764707,50.23529411764706,4.125,14.286764705882353,9.095588235294118,23.38235294117647,90.61764705882354,61.0514705882353,53,7,12,19,45,0.093333,2,75,5,11,48
8478474,28,UTA,LR,Lawson Crouse,Crouse,0.12906862343096234,6.305439330543933,53.59414225941423,187.22175732217573,26.560669456066947,19.594142259414227,15.238493723849372,34.8326359832636,149.30543933054392,89.25941422594143,81,12,6,18,48,0.095238,1,126,19,46,193
8482699,22,UTA,R,Dylan Guenther,Guenther,0.13307279729729732,19.006756756756758,29.614864864864863,38.810810810810814,7.0,19.58108108108108,22.783783783783782,42.36486486486486,145.09459459459458,104.3108108108108,70,27,33,60,147,0.132353,29,204,10,42,53
8480849,25,UTA,C,Barrett Hayton,Hayton,0.10575372081218275,10.741116751269036,34.56345177664975,50.2994923857868,526.010152284264,16.736040609137056,21.98477157360406,38.72081218274111,149.66497461928935,94.17766497461929,82,20,26,46,112,0.129032,15,155,552,44,31
8479343,27,UTA,LR,Clayton Keller,Keller,0.14955045228215766,28.95020746887967,31.360995850622405,16.29460580912863,20.556016597510375,33.35269709543569,50.7551867219917,84.10788381742739,222.9377593360996,201.56846473029046,81,30,60,90,210,0.137615,37,218,10,30,11
8477021,31,UTA,CLR,Alexander Kerfoot,Kerfoot,0.10341532653061224,5.351020408163265,62.98367346938775,62.012244897959185,245.27755102040817,11.33469387755102,23.693877551020407,35.02857142857143,112.37959183673469,81.39183673469388,81,11,17,28,67,0.108911,1,101,259,67,59
8480855,25,UTA,CL,Jack McBain,McBain,0.14282363203463205,1.0649350649350648,48.03463203463203,270.3809523809524,297.9047619047619,11.194805194805195,15.16017316017316,26.354978354978353,78.36363636363636,63.904761904761905,82,13,14,27,67,0.144444,3,90,229,50,291
8482175,23,UTA,LR,JJ Peterka,Peterka,0.12529076694915256,9.936440677966102,14.73728813559322,25.04237288135593,3.3262711864406778,22.453389830508474,27.546610169491526,50.0,175.75423728813558,122.45338983050847,77,27,41,68,163,0.156069,18,173,2,16,30
8477951,29,UTA,CR,Nick Schmaltz,Schmaltz,0.1353449732142857,19.933035714285715,38.808035714285715,14.142857142857142,136.8125,21.267857142857142,39.620535714285715,60.888392857142854,160.9375,143.04464285714286,82,20,43,63,146,0.107527,25,186,185,45,14
8478831,29,UTA,C,Kevin Stenlund,Stenlund,0.12625679262672812,0.0,51.68202764976959,57.58986175115207,465.2304147465438,10.889400921658986,7.529953917050691,18.419354838709676,84.45622119815668,47.72811059907834,82,14,14,28,70,0.137255,0,102,623,64,50
8479293,34,UTA,LR,Brandon Tanev,Tanev,0.13984567841409692,0.0,79.13215859030836,170.13215859030836,6.136563876651983,11.295154185022026,13.656387665198238,24.951541850220263,97.22026431718062,61.198237885462554,79,10,12,22,54,0.177311,0,99,7,105,168
8474013,36,UTA,D,Ian Cole,Cole,0.02498589915966386,0.0,167.41176470588235,102.0672268907563,0.0,1.9831932773109244,13.050420168067227,15.033613445378151,78.45378151260505,32.05042016806723,82,1,16,17,35,0.015152,0,66,0,211,106
8476874,31,UTA,D,Olli Maatta,Maatta,0.06937583700440529,0.0,116.49339207048457,52.09251101321586,0.0,4.008810572687224,15.709251101321586,19.718061674008812,61.290748898678416,43.44493392070485,77,2,16,18,38,0.028571,0,73,0,124,25
8477220,34,UTA,D,Nate Schmidt,Schmidt,0.0575473738317757,4.331775700934579,77.11682242990655,65.01401869158879,0.0,4.780373831775701,12.74766355140187,17.52803738317757,81.75700934579439,39.83644859813084,80,5,14,19,43,0.071429,4,70,0,71,82
8479410,27,UTA,D,Mikhail Sergachev,Sergachev,0.07945859473684211,21.8,131.03684210526316,84.38421052631578,0.0,10.594736842105263,40.89473684210526,51.48947368421052,127.84210526315789,113.57368421052631,77,15,38,53,121,0.113636,23,132,0,140,61
8479976,27,UTA,D,Juuso Valimaki,Valimaki,0.0395550582010582,6.391534391534392,83.97354497354497,51.93121693121693,0.0,2.8253968253968256,18.46031746031746,21.285714285714285,72.3068783068783,45.3968253968254,43,2,3,5,12,0.05,0,40,0,49,23
8476927,31,VAN,C,Teddy Blueger,Blueger,0.08777204225352113,0.0,44.183098591549296,92.00469483568075,417.26291079812205,6.178403755868545,17.502347417840376,23.68075117370892,92.29577464788733,53.539906103286384,82,8,18,26,60,0.085106,0,94,510,43,104
8478444,28,VAN,R,Brock Boeser,Boeser,0.1578110608695652,20.473913043478262,31.595652173913045,60.2695652173913,16.547826086956523,28.030434782608694,31.678260869565218,59.708695652173915,176.39565217391305,147.44782608695652,75,25,25,50,125,0.172414,20,145,15,34,76
8480078,26,VAN,C,Filip Chytil,Chytil,0.13331865714285712,4.714285714285714,25.571428571428573,26.914285714285715,240.34285714285716,16.82857142857143,17.785714285714285,34.614285714285714,148.32857142857142,86.05714285714286,56,13,13,26,65,0.169051,5,133,264,13,19
8478498,29,VAN,LR,Jake DeBrusk,DeBrusk,0.13619482300884958,14.398230088495575,40.63716814159292,96.77876106194691,7.601769911504425,24.530973451327434,21.20353982300885,45.73451327433628,180.91150442477877,116.0,82,28,20,48,124,0.163743,19,171,11,48,96
8478856,29,VAN,R,Conor Garland,Garland,0.10428470081967213,10.975409836065573,37.31967213114754,49.68032786885246,3.3278688524590163,18.672131147540984,28.991803278688526,47.66393442622951,179.41803278688525,114.0,81,19,31,50,119,0.111111,16,171,5,58,49
8481535,25,VAN,L,Nils Hoglander,Hoglander,0.1442146440677966,0.4067796610169492,19.073446327683616,79.07909604519774,0.14124293785310735,14.525423728813559,13.186440677966102,27.71186440677966,92.09604519774011,69.94915254237289,72,8,17,25,58,0.096386,1,83,0,23,76
8482055,27,VAN,L,Drew O'Connor,O'Connor,0.13089022966507174,0.8038277511961722,47.91387559808612,67.25837320574162,31.19138755980861,11.167464114832535,13.775119617224881,24.942583732057415,121.14832535885168,61.05263157894737,84,10,15,25,60,0.18745699999999998,2,117,48,57,83
8480012,27,VAN,CL,Elias Pettersson,Pettersson,0.1522832831858407,24.628318584070797,77.98230088495575,92.50442477876106,433.46902654867256,30.38938053097345,50.75221238938053,81.14159292035399,196.94690265486724,192.67256637168143,64,15,30,45,105,0.137615,16,109,458,77,74
8480748,30,VAN,R,Kiefer Sherwood,Sherwood,0.11585557303370787,1.2359550561797752,24.247191011235955,310.35955056179773,17.325842696629213,13.404494382022472,16.775280898876403,30.179775280898877,114.0561797752809,73.76404494382022,78,19,21,40,99,0.134752,2,141,24,30,462
8475762,33,VAN,D,Derek Forbort,Forbort,0.06905240559440559,0.3776223776223776,78.21678321678321,81.21678321678321,0.0,2.6433566433566433,7.020979020979021,9.664335664335665,34.46153846153846,21.972027972027973,54,2,9,11,24,0.051282,1,39,0,77,65
8479425,28,VAN,D,Filip Hronek,Hronek,0.05404118932038835,11.368932038834952,74.4368932038835,98.9368932038835,0.2961165048543689,6.242718446601942,34.519417475728154,40.762135922330096,121.29611650485437,87.76699029126213,61,5,28,33,71,0.060241,7,83,1,75,89
8480800,26,VAN,D,Quinn Hughes,Hughes,0.07112784210526317,33.94736842105263,64.05263157894737,24.228070175438596,0.0,13.280701754385966,68.47368421052632,81.75438596491227,181.51754385964912,176.78947368421052,68,16,60,76,168,0.083333,29,192,0,67,13
8474574,35,VAN,D,Tyler Myers,Myers,0.043435119469026555,0.3141592920353982,135.3053097345133,96.90707964601769,0.0,3.933628318584071,19.353982300884955,23.287610619469028,93.53097345132744,50.508849557522126,71,6,18,24,54,0.068966,1,87,0,125,87
8477969,29,VAN,D,Marcus Pettersson,Pettersson,0.05321675438596492,0.0,145.51754385964912,110.55263157894737,0.0,3.1052631578947367,24.763157894736842,27.86842105263158,90.70175438596492,58.8421052631579,78,4,25,29,62,0.106804,0,70,0,144,80
8477964,30,VGK,L,Ivan Barbashev,Barbashev,0.2151417264957265,4.401709401709402,41.41025641025641,157.96581196581195,35.82905982905983,19.145299145299145,27.64957264957265,46.794871794871796,120.11111111111111,112.73504273504274,70,23,28,51,125,0.207207,3,111,12,33,104
8481604,25,VGK,LR,Pavel Dorofeyev,Dorofeyev,0.14114406122448978,10.170068027210885,29.095238095238095,21.741496598639454,2.312925170068027,24.537414965986393,13.244897959183673,37.78231292517007,177.59863945578232,100.10204081632654,82,35,17,52,139,0.137795,17,254,3,37,28
8478403,29,VGK,C,Jack Eichel,Eichel,0.1178286425120773,23.8743961352657,57.14975845410628,35.193236714975846,454.6666666666667,28.58937198067633,48.43478260869565,77.02415458937197,243.45893719806764,182.63768115942028,77,28,66,94,216,0.120172,34,233,572,55,22
8476881,32,VGK,CL,Tomas Hertl,Hertl,0.192627854368932,19.47087378640777,54.54854368932039,85.44660194174757,641.7766990291262,24.233009708737864,31.50485436893204,55.737864077669904,165.40776699029126,135.70873786407768,73,32,29,61,154,0.180791,23,177,536,56,99
8479353,27,VGK,CL,Brett Howden,Howden,0.13792314563106794,0.0,48.48543689320388,105.09708737864078,193.97087378640776,13.300970873786408,12.281553398058252,25.58252427184466,89.0,64.46601941747574,80,23,17,40,103,0.184,0,125,272,56,121
8476448,32,VGK,C,William Karlsson,Karlsson,0.11287265365853659,10.273170731707317,45.27317073170732,39.853658536585364,545.5804878048781,18.170731707317074,31.014634146341464,49.18536585365854,154.9219512195122,116.54146341463415,53,9,20,29,67,0.07563,6,119,410,37,20
8478434,28,VGK,R,Keegan Kolesar,Kolesar,0.12440934042553192,0.0,40.64255319148936,263.6723404255319,6.629787234042553,9.395744680851063,12.791489361702128,22.187234042553193,75.08510638297872,53.770212765957446,82,12,18,30,72,0.136364,0,88,6,49,237
8478483,28,VGK,R,Mitch Marner,Marner,0.1575691391304348,32.243478260869566,45.03913043478261,53.391304347826086,4.721739130434782,27.743478260869566,68.11304347826086,95.85652173913043,176.5,219.45652173913044,81,27,75,102,231,0.156069,33,173,10,40,49
8476438,33,VGK,L,Brandon Saad,Saad,0.17980139555555555,4.044444444444444,22.333333333333332,17.608888888888888,7.875555555555556,19.63111111111111,16.95111111111111,36.58222222222222,133.19555555555556,92.79555555555555,72,13,17,30,73,0.20871800000000001,3,127,7,21,12
8481655,24,FLA,R,Cole Schwindt,Schwindt,0.028532608695652172,0.0,15.608695652173912,37.869565217391305,100.95652173913044,0.9130434782608695,6.391304347826087,7.304347826086956,29.304347826086957,15.521739130434783,42,1,7,8,17,0.03125,0,32,110,17,41
8476925,32,VGK,CL,Colton Sissons,Sissons,0.11440496170212766,3.4170212765957446,65.29787234042553,135.08510638297872,524.7148936170213,11.502127659574468,17.463829787234044,28.96595744680851,100.02127659574468,69.43404255319149,72,7,14,21,49,0.0875,1,80,342,67,100
8475191,34,VGK,R,Reilly Smith,Smith,0.13977703004291844,7.991416309012876,33.74678111587983,57.31330472103004,4.32618025751073,17.3519313304721,28.00429184549356,45.35622317596567,153.57510729613733,108.06437768240343,79,13,27,40,93,0.18736,6,129,4,41,48
8475913,33,VGK,R,Mark Stone,Stone,0.14363409696969695,17.096969696969698,36.36969696969697,32.41818181818182,2.0,17.46060606060606,37.23030303030303,54.69090909090909,121.55757575757576,126.84242424242424,66,19,48,67,153,0.145038,25,131,5,42,32
8478396,28,VGK,D,Noah Hanifin,Hanifin,0.08214013692946057,10.323651452282158,118.70954356846472,60.73029045643153,0.0,9.987551867219917,31.33195020746888,41.3195020746888,161.72614107883817,92.6265560165975,80,10,29,39,88,0.068966,10,145,0,106,43
8481527,24,VGK,D,Kaedan Korczak,Korczak,0.01069078947368421,0.34210526315789475,32.71052631578947,49.05263157894737,0.0,0.34210526315789475,8.263157894736842,8.605263157894736,30.94736842105263,17.55263157894737,40,0,10,10,20,0.0,0,34,0,40,59
8475188,34,VGK,D,Brayden McNabb,McNabb,0.036431333333333336,0.3333333333333333,190.33333333333334,160.33333333333334,0.0,3.3333333333333335,17.666666666666668,21.0,90.66666666666667,45.333333333333336,82,5,15,20,45,0.051546,0,97,0,167,131
8477447,30,VGK,D,Shea Theodore,Theodore,0.05406810059171598,14.633136094674557,82.18934911242603,10.088757396449704,0.0,6.769230769230769,40.85207100591716,47.62130177514793,124.20710059171597,102.01183431952663,67,7,50,57,121,0.054688,19,128,0,82,6
8480727,29,VGK,D,Zach Whitecloud,Whitecloud,0.057281932989690726,0.0,101.80412371134021,112.5618556701031,0.0,3.6752577319587627,9.335051546391753,13.010309278350515,62.9639175257732,29.695876288659793,74,4,9,13,30,0.055556,0,72,0,103,117
8480289,27,WPG,C,Morgan Barron,Barron,0.09284164285714287,0.6696428571428571,42.375,120.75,54.285714285714285,9.071428571428571,8.875,17.946428571428573,98.96428571428571,44.964285714285715,74,8,7,15,38,0.086957,0,92,85,38,122
8478398,29,WPG,L,Kyle Connor,Connor,0.13931481222707423,25.80349344978166,30.458515283842793,26.890829694323145,1.6419213973799127,35.43231441048035,45.262008733624455,80.6943231441048,256.09170305676855,196.82096069868996,82,41,56,97,235,0.153558,28,267,1,46,21
8481019,25,WPG,C,David Gustafsson,Gustafsson,0.05564744628099174,0.0,19.611570247933884,24.826446280991735,102.77685950413223,1.56198347107438,4.760330578512397,6.322314049586777,34.735537190082646,14.206611570247935,36,2,4,6,14,0.066667,0,30,99,18,19
8480113,32,WPG,CLR,Alex Iafallo,Iafallo,0.1121598251121076,7.632286995515695,55.7982062780269,42.44394618834081,9.20627802690583,13.26457399103139,17.58744394618834,30.85201793721973,119.39461883408072,74.96860986547085,82,15,16,31,77,0.137615,10,109,12,61,53
8481043,27,WPG,L,Cole Koepke,Koepke,0.10105951515151515,0.0,20.12121212121212,138.1010101010101,0.0,7.545454545454546,5.343434343434343,12.88888888888889,65.55555555555556,33.323232323232325,73,10,7,17,44,0.117647,0,85,0,26,177
8476480,33,WPG,CL,Vladislav Namestnikov,Namestnikov,0.1238353347639485,6.347639484978541,44.35622317596567,94.60944206008584,205.54935622317598,10.008583690987125,23.36051502145923,33.36909871244635,98.96137339055794,76.74678111587983,78,11,27,38,87,0.117021,11,94,365,49,84
8475799,33,WPG,LR,Nino Niederreiter,Niederreiter,0.15790178059071733,7.409282700421941,38.0,144.25738396624473,18.0,19.628691983122362,17.713080168776372,37.34177215189873,166.70042194092827,94.31223628691983,82,17,20,37,91,0.113333,11,150,20,39,152
8474679,36,WPG,LR,Gustav Nyquist,Nyquist,0.20182866824644552,10.578199052132701,33.07109004739336,40.203791469194314,13.260663507109005,15.606635071090047,30.194312796208532,45.800947867298575,121.95260663507109,107.2085308056872,79,11,17,28,67,0.189261,3,103,11,30,44
8476871,33,WPG,L,Tanner Pearson,Pearson,0.08847398630136986,0.8356164383561644,37.273972602739725,71.6986301369863,5.726027397260274,8.356164383561644,11.356164383561644,19.71232876712329,88.34246575342466,47.78082191780822,78,12,15,27,66,0.110092,0,109,6,45,96
8482149,23,WPG,CLR,Cole Perfetti,Perfetti,0.11938735294117649,11.107843137254902,31.59313725490196,46.338235294117645,22.416666666666668,15.848039215686274,24.975490196078432,40.8235294117647,129.40196078431373,97.49509803921569,82,18,32,50,118,0.125874,15,143,21,45,71
8476460,32,WPG,C,Mark Scheifele,Scheifele,0.1949201476793249,21.78902953586498,46.23628691983122,62.016877637130804,603.1012658227849,35.654008438818565,40.16877637130802,75.82278481012658,181.1139240506329,187.29957805907173,82,39,48,87,213,0.21547,25,181,627,60,73
8480014,26,WPG,CR,Gabriel Vilardi,Vilardi,0.19591604972375687,16.574585635359117,37.331491712707184,26.14364640883978,54.530386740331494,24.30939226519337,23.23756906077348,47.54696132596685,123.83977900552486,119.40331491712708,71,27,34,61,149,0.207692,25,130,75,50,21
8476331,32,WPG,D,Dylan DeMelo,DeMelo,0.046370669456066944,0.34309623430962344,118.1255230125523,141.61506276150627,0.0,3.9414225941422596,21.686192468619247,25.627615062761507,83.39330543933055,55.19665271966527,82,3,16,19,41,0.04,0,75,0,112,137
8477938,29,WPG,D,Haydn Fleury,Fleury,0.010434782608695651,0.0,43.630434782608695,37.891304347826086,0.0,0.2608695652173913,4.326086956521739,4.586956521739131,33.03260869565217,9.434782608695652,39,0,7,7,14,0.0,0,38,0,56,48
8476525,33,WPG,D,Colin Miller,Miller,0.05855083243243244,1.3243243243243243,55.30810810810811,95.98918918918919,0.0,4.854054054054054,11.216216216216216,16.07027027027027,84.47567567567567,36.994594594594595,60,4,11,15,34,0.058824,2,68,0,50,84
8477504,30,WPG,D,Josh Morrissey,Morrissey,0.0748954560669456,22.94142259414226,111.56903765690376,75.94979079497908,0.0,13.297071129707113,55.64435146443515,68.94142259414225,180.13389121338912,151.17991631799163,80,14,48,62,138,0.081395,22,172,0,113,49
8480145,30,WPG,D,Neal Pionk,Pionk,0.06091291416309013,7.424892703862661,116.83690987124463,171.0128755364807,0.0,8.240343347639485,26.536480686695278,34.776824034334766,137.78111587982832,77.79399141630901,69,10,29,39,88,0.081301,12,123,0,101,114
8480049,26,WPG,D,Dylan Samberg,Samberg,0.03668594029850746,0.6865671641791045,108.04477611940298,70.46268656716418,0.0,2.8059701492537314,12.656716417910447,15.462686567164178,73.59701492537313,33.73134328358209,60,6,14,20,46,0.063158,1,95,0,120,56
8474568,36,WPG,D,Luke Schenn,Schenn,0.04977138755980862,0.0,93.55023923444976,276.488038277512,0.0,2.0047846889952154,10.019138755980862,12.023923444976077,79.54545454545455,26.05263157894737,76,1,6,7,15,0.015152,0,77,0,104,300
8479378,27,WPG,D,Logan Stanley,Stanley,0.03621542056074766,0.0,57.64485981308411,70.14018691588785,0.0,1.0,8.242990654205608,9.242990654205608,37.57943925233645,19.485981308411215,63,1,13,14,29,0.020408,0,49,0,76,88
8478463,28,WSH,L,Anthony Beauvillier,Beauvillier,0.18411688340807175,2.9103139013452917,33.52466367713004,93.4304932735426,15.860986547085203,13.41255605381166,14.95067264573991,28.36322869955157,147.0896860986547,70.1390134529148,81,15,10,25,65,0.17729899999999998,1,149,11,36,139
8475343,35,WSH,C,Nic Dowd,Dowd,0.1875261184834123,0.0,72.49763033175356,127.43127962085308,514.5450236966825,13.085308056872037,11.781990521327014,24.86729857819905,71.02369668246446,62.81990521327014,82,14,13,27,68,0.162791,0,86,596,82,128
8479400,27,WSH,CL,Pierre-Luc Dubois,Dubois,0.12721602953586497,14.69620253164557,48.729957805907176,77.57383966244726,500.6455696202532,20.772151898734176,35.30801687763713,56.08016877637131,162.78902953586498,132.93248945147678,82,20,46,66,152,0.140845,14,142,577,62,65
8479520,28,WSH,R,Brandon Duhaime,Duhaime,0.10642426291079812,0.0,43.23004694835681,176.60093896713616,9.389671361502348,7.497652582159624,7.863849765258216,15.36150234741784,85.66197183098592,38.220657276995304,82,9,12,21,51,0.108434,0,83,18,65,165
8481580,24,WSH,L,Connor McMichael,McMichael,0.13518967857142858,7.738095238095238,36.25,40.535714285714285,201.1547619047619,21.261904761904763,22.273809523809526,43.535714285714285,150.75,108.33333333333333,82,26,31,57,140,0.146893,10,177,51,36,39
8471214,40,WSH,LR,Alex Ovechkin,Ovechkin,0.14516027649769586,25.193548387096776,21.46082949308756,155.1705069124424,1.3456221198156681,38.59447004608295,32.16589861751152,70.76036866359448,268.91705069124424,180.1152073732719,65,44,29,73,190,0.185654,22,237,0,13,110
8481656,24,WSH,LR,Aliaksei Protas,Protas,0.10845815094339623,0.3584905660377358,33.9622641509434,30.349056603773583,23.349056603773583,14.056603773584905,24.37735849056604,38.43396226415094,115.18867924528301,90.9245283018868,76,30,36,66,162,0.211268,1,142,6,33,20
8478440,28,WSH,C,Dylan Strome,Strome,0.16799077142857144,25.685714285714287,52.70612244897959,18.3265306122449,639.1183673469387,26.346938775510203,45.012244897959185,71.35918367346939,157.3469387755102,169.065306122449,82,29,53,82,193,0.194631,34,149,691,54,23
8476880,31,WSH,R,Tom Wilson,Wilson,0.15388262234042552,12.138297872340425,64.98404255319149,207.1595744680851,11.691489361702128,23.585106382978722,22.05851063829787,45.6436170212766,153.7287234042553,114.87234042553192,81,33,32,65,163,0.195266,17,169,5,71,233
8474590,35,WSH,D,John Carlson,Carlson,0.04939092537313433,16.45771144278607,147.9452736318408,55.766169154228855,0.0,7.835820895522388,39.19402985074627,47.02985074626866,162.1144278606965,101.8955223880597,79,5,46,51,107,0.02994,14,167,0,131,49
8480990,25,WSH,D,Declan Chisholm,Chisholm,0.05278313402061855,2.9587628865979383,59.09278350515464,26.288659793814432,0.0,2.3195876288659796,8.721649484536082,11.041237113402062,56.21649484536083,24.4020618556701,66,2,10,12,26,0.028986,2,69,0,69,33
8479345,27,WSH,D,Jakob Chychrun,Chychrun,0.09824995098039216,13.754901960784315,112.99019607843137,63.28431372549019,0.0,15.0,26.294117647058822,41.294117647058826,180.81372549019608,97.58823529411765,74,20,27,47,114,0.111732,15,179,0,87,59
8480796,26,WSH,D,Martin Fehervary,Fehervary,0.06071199532710281,0.0,130.46728971962617,178.53271028037383,0.0,4.696261682242991,14.710280373831775,19.406542056074766,76.07009345794393,43.50934579439252,81,5,20,25,55,0.065789,0,76,0,150,139
8478911,30,WSH,D,Matt Roy,Roy,0.04711619396551724,0.34913793103448276,156.4655172413793,129.0344827586207,0.0,5.818965517241379,19.237068965517242,25.05603448275862,119.83189655172414,55.93103448275862,69,3,21,24,51,0.035714,0,84,0,113,114
8480873,25,WSH,D,Rasmus Sandin,Sandin,0.09477328054298642,6.927601809954751,105.83257918552036,100.53393665158372,0.0,4.656108597285068,24.79638009049774,29.452488687782804,79.27149321266968,63.56108597285068,82,4,26,30,64,0.051282,5,78,0,122,91
8477845,34,WSH,D,Trevor van Riemsdyk,van Riemsdyk,0.02835848017621146,0.3303964757709251,139.1718061674009,17.643171806167402,0.0,2.6740088105726874,16.82819383259912,19.502202643171806,84.0748898678414,41.6784140969163,82,1,20,21,43,0.0125,0,80,0,151,10
